SMILES	ST_split
Cc1cc(C)c(N2C=CN(C2=Cc2ccccc2)c2c(C)cc(C)cc2C)c(C)c1	0.8457000049999999
Cc1ccc(cc1)C(=O)C1CC(=C2C(Nc3ccccc23)C21C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21)c1ccccc1	0.5116000030000003
COCC1CN(C(=O)O1)c1ccc(C=Cc2cccc(c2)N(=O)=O)cc1	1.362100008
CN(C)c1ccc(cc1)C1=CC2=C(C3c4ccccc4C2(S1)c1ccccc31)c1ccc(cc1)C#N	1.1619000070000003
S1N=C2C=CC=C(c3ccc(cc3)N3c4ccccc4c4ccccc34)C2=N1	1.2052000069999995
FC(F)(F)c1cc(Cl)c(N2N=C(C#N)C(=C2NC(=O)C=Cc2ccccc2)S(=O)C(F)(F)F)c(Cl)c1	1.174400007
IC1=CSC(S1)=C1SC2=C(OCCO2)S1	0.2378000009999996
CCCC1C(N1N1C(=O)c2ccccc2C1=O)C(=O)OC1CC2CCC1(C2(C)C)C(O)(c1ccccc1)c1ccccc1	0.5944000040000001
CC1=C(Br)P(c2ccccc2)C(=C1C)C1=C(C)C(=C(P1c1ccccc1)C1=C(C)C(=C(P1c1ccccc1)C1=C(C)C(=C(Br)P1c1ccccc1)C)C)C	0.955800006
COc1ccc(cc1)C(=O)C1C(=O)Nc2ccccc2C2=C1C(=O)c1ccccc1C2=O	0.4023000030000001
COc1ccc(cc1C1=Nc2ccccc2S1)C#Cc1ccc2ccc3cccc4ccc1c2c34	1.2921000069999995
COc1ccc(cc1)C(C1=CC=CN1)=C(C1=CC=CN1)c1ccc(OC)cc1	1.190600007
Cc1ccccc1N1C(=O)C(C2CCCC3C(=C(N)N=C1C23C#N)C#N)C(=O)c1ccccc1	1.0102000059999998
Fc1ccc(cc1Oc1ccccc1)C1=NNC(=S)N1N=Cc1ccccc1	0.4165000029999999
Fc1cc(F)cc(CCN2C(=O)c3ccc4C(=O)N(CCc5cc(F)cc(F)c5)C(=O)c5ccc(C2=O)c3c45)c1	1.406000009
COc1ccc(cc1)C1=CC(=C(C)O1)c1nc2ccccc2nc1c1ccc(OC)cc1	0.5499000030000003
COC(=O)C1CC(CN1C(C)=O)OC(=O)c1ccc(cc1)N(=O)=O	1.4543000090000002
OC(=CC(=O)c1ccccc1)c1ccc(cc1)N1CCCCCC1	0.8459000049999998
c1ccc2c(c1)ccc1nc3ccccc3nc21	0.7891000039999998
Nc1ccc(cc1)C(=O)C=Cc1ccc(Cl)cc1Cl	0.471900003
NC1=NC(=CS1)C1=Cc2cc(Cl)ccc2OC1=O	1.3008000070000003
C1CN(Cc2nc3ccccc3nc2c2ccccc2)C2=C(C1)C=C1N2c2ccccc2N=C1c1ccccc1	0.824700005
CSc1ccc(cc1)C=C1C(=O)ON=C1c1ccccc1	1.434000009
CCC12CC=C3N(C(=O)OC)c4cc(OC)ccc4C43C(CN(C14)C(=S)C=C2)Sc1ccccc1	0.366300002
O=C1C=CC2=C(C=C1)C=C1CC(=C2)C=CC=C1	0.8411000049999999
CC1CC(C)(C)NCCN(Cc2cccc3ccccc23)C(C)CC(C)(C)NCCN1Cc1cccc2ccccc12	1.1266000060000003
COc1ccc(cc1)C(=O)C1CN2CN3CN(C2)CN1C3	0.3999000029999999
CCN(CC)C=CC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl	1.285300007
CCOC(=O)C1=C(C)N(c2ccc(Cl)cc2)c2cc(Nc3ccc(Cl)cc3)c3C(=O)N(C(=O)c3c12)c1ccccc1	0.7691000050000003
CCOP(=O)(OCC)N1CC(=CC2=CC=CS2)C(=O)C(C1)=CC1=CC=CS1	0.8722000059999999
CCOC(=O)C1=C(N)C2=C(S1)SC1=C2N=C(Oc2ccccc2C)N(C1=O)c1ccccc1	1.151300007
COc1cc(OC)c(C=CC(=O)c2ccc(cc2)N(=O)=O)cc1OC	1.0802000059999997
FC1(F)CSC2=C(SC1)SC(S2)=C1SC2=C(SCCS2)S1	0.259400002
CC1=CC(C=C(C)C1=O)=NS(=O)(=O)c1ccccc1	0.5139000029999998
FC(F)(F)CC(Cc1ccccc1)N=Nc1ccc(cc1)N(=O)=O	0.6491000039999999
FC(F)(F)c1ccc(cc1)C1=C2C=CC=CC2=C(O1)C1=C2C=CC=CC2=C(O1)c1ccc(cc1)C(F)(F)F	1.312700007
FC(F)(F)c1ccc(cc1)C(=Cc1ccc(cc1)C=C(C#N)c1ccc(cc1)C(F)(F)F)C#N	1.218800007
N(c1ccc2ccc3cccnc3c2n1)c1ccc2ccc3cccnc3c2n1	0.8795000050000001
CCCCCCOc1ccc(cc1)C=C1N=C(C)N(C)C1=O	1.66760001
O=C1c2ccccc2CCC21CCC1=C(O2)c2ccccc2CC1	0.4278000029999997
CC1(C)CSC(=C2SCC(C)(C)C2=C(C#N)C#N)C1=C(C#N)C#N	1.075100007
CN(C)c1ccc(cc1)C(C1CC(CCC1=O)OC(=O)c1ccc(Br)cc1)c1ccc(cc1)N(C)C	0.4723000029999999
CC1(C)COP(=O)(OC1)C1=C(O)C=CC(=O)C1(P1(=O)OCC(C)(C)CO1)P1(=O)Oc2ccccc2c2ccccc12	1.0291000059999995
CNC1=C(C(c2ccc(OC)c(OC)c2)C2=C(CC(C)(C)CC2=O)O1)N(=O)=O	1.019800006
CCN1c2ccccc2N(CC)C21C(Cc1ccccc1)C(=CC(=O)OC)N(Cc1ccccc1)C2=S	0.2115000019999997
CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(C(=O)c2ccccc32)C2=NN=C(C)S2)N(CC)CC)c1	0.5313000029999997
CCCCC#CCOC(=O)C=C(B1Nc2cccc3cccc(N1)c23)B1OC(C)(C)C(C)(C)O1	0.664400004
Oc1ccc(cc1)N=Nc1cc(O)cc(O)c1	0.5722000040000002
COC(=O)C1=C(C)C=C(O)C(=O)C(=C1C(=O)OC)O	1.516300009
COC(=O)C(C)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)=Cc1ccccc1)=Cc1ccccc1	1.341500008
COC1OC2CC2(C1C(C(C)=O)C(C)=O)S(=O)(=O)c1ccc(C)cc1	0.4495000020000002
COc1ccc(cc1)C(=O)CCNc1cc(ccc1NCCOC(C)=O)N(=O)=O	1.347500008
COC(=O)C1(CC2(C=N1)C(=O)N(C(=O)Nc1ccc(C)cc1)c1ccccc21)c1cc(F)ccc1N(=O)=O	1.3674000080000002
CCOC(=O)C1=C(C(=O)OC)C2=C(OC1=O)c1ccccc1N2C	1.2974000080000003
COP1C(PC1=C1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)=C1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C	0.6286000039999999
CN1C=CN(Cc2ccc(cc2)c2ccc(CN3C=CN(C)C3=[Se])cc2)C1=[Se]	0.8315000050000001
CC1(C)CC(C)(C)C2=CC(C=C12)=P(C)(c1ccccc1)c1ccccc1	0.0660000009999999
O=C1CCCCC1S(=O)c1ccc(cc1)N(=O)=O	1.390200009
CC(C)(C)[Si](C)(C)C1=CC(=Cc2cccc3ccccc23)C(=C1)[Si](C)(C)C	0.9469000049999998
COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc2N(c3ccc(OC)cc3)c3ccc(cc3S(=O)(=O)c2c1)N(c1ccc(OC)cc1)c1ccc(OC)cc1	0.6227000039999999
Oc1c2ccccc2c(Cl)c2C(=O)C3=C(C(C=C(S3)C3=CC=CS3)c3ccccc3)C(=O)c12	0.6266000030000001
CC1CCC(C(C)C)C(C1)=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.4031000089999996
CCCCCCOc1cc2c3cc(OCCCCCC)c(OCCCCCC)cc3c3nc4cc(ccc4nc3c2cc1OCCCCCC)C(=O)N(CC)CC	0.7583000050000002
CN(Sc1ccc(cc1N(=O)=O)N(=O)=O)c1nccnn1	0.866600005
Cc1ccnc(c1)c1cc(ccn1)C(=[N+]=[N-])c1cccc(c1)C(=[N+]=[N-])c1ccnc(c1)c1cc(C)ccn1	0.3072000020000001
C[Si]1(C)C[Si](C)(C)C2=C3C4=C1[Si](C)(C)C[Si](C)(C)C1=C4C3=C([Si](C)(C)C[Si]2(C)C)[Si](C)(C)C[Si]1(C)C	0.5412000040000002
CN(C)c1cccc(c1)C(=O)OC(=O)c1cccc(c1)N(C)C	0.8954000059999996
CCOC(=O)c1c2cc(C)ccn2c2c(SCC)sc(C#N)c12	1.027100006
CC(=NNC(=O)c1cnccn1)c1ccc(N)cc1	0.9990000060000002
[NH3+]CC(=O)N1CC(O)CC1C(=O)[O-]	0.0020000000000002
CCOC(=O)C1=C2c3ccccc3C(=C2c2ccccc12)C(=O)OCC	0.5814000030000002
O=C(c1ccccc1)c1cccc2C(=O)c3c(OCc4ccccc4)cccc3C(=O)c12	0.3856000019999999
CCN(CC)C(=S)SCC(=O)C1=Cc2ccccc2OC1=O	0.727300005
OC1=C(N(Cc2cccc(c2)C#N)S(=O)(=O)c2ccccc12)C(=O)c1ccccc1	0.4215000019999997
COC(=O)C1(CC=C(C)C)OC(C)(C)C2CC(=O)C=C3C(=O)c4c(O)cccc4OC123	0.4242000020000001
CN1C(=S)N(C)C(=S)C(C)(C1=S)c1ccccc1	0.2987000009999998
BrC1=C(C(=O)NC1=O)C1=CNc2ccccc12	0.992000006
O=N(=O)c1ccc(NN=C(C2=CC=CS2)C2=CC=CS2)c(c1)N(=O)=O	1.1034000070000003
Fc1c(F)c(F)c(c(F)c1F)[B-](C=C(c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F	0.5658000030000006
COCN1C(=O)C2(CC(=O)C(=Cc3ccccc3)C2(C#N)C#N)c2cc(Cl)ccc12	0.5808000039999999
CC1=CC=C(O1)C=C1C(=O)OC2(CCCCC2)OC1=O	1.611800009
CCOc1ccccc1C(=O)N(Cc1ccc(cc1)N(=O)=O)C1=Nc2ccc(OC)cc2S1	1.3211000069999996
COc1ccc(cc1OC)C(=O)C=Cc1ccc(Br)cc1F	0.5814000039999998
COc1cc2ccc(cc2c2C=C(COc12)c1ccccc1)c1ccccc1	1.1575000070000003
N#[N+][C-]1N=Nc2ccccc12	0.4973000030000003
CCOC(=O)C1=C(Nc2c(C)cccc2C)OC(=Nc2c(C)cccc2C)C2=C1c1ccccc1N2	1.165700007
CC(C)C(=O)C1=C(OC(=C1C#N)c1ccccc1)C(c1ccccc1)=C1C(=O)c2ccccc2C1=O	0.3918000020000001
[O-]c1ccc2ccccc2c1C=[NH+]CCCCC[NH+]=Cc1c([O-])ccc2ccccc12	1.4284000090000002
C(COc1cc(nc(c1)c1ccccn1)c1ccccn1)NCc1c2ccccc2cc2ccccc12	1.408400008
OC1(CC2=CC(=O)NN2)C(=O)Nc2cccc(Br)c12	1.108300006
Cc1cc(C)c(N2C=C3C=CC=CN3C2=[Se])c(C)c1	0.7890000050000001
C1=CN2C(=C3C=CC=CC3=C2C2=C3C=CC=CC3=C3C=CC=CN23)C=C1	0.937900005
Cc1cc(C)cc(NC(=O)c2ccc(cc2)N=Nc2ccc(cc2)C(=O)Nc2cc(C)cc(C)c2)c1	0.6100000039999998
CN1N=C(c2ccccc2)C2=C1N1C=C(c3ccccc3)C3=C1C(=C2C(=O)c1ccccc1)C(=O)CC3(C)C	0.9965000060000002
C1OCc2c3ccccc3c(COCc3ccc(COCc4c5ccccc5c(COCc5ccc1cc5)c1ccccc41)cc3)c1ccccc21	1.343300008
Cc1cc(N=Nc2ccc(Br)cn2)c(N)cc1N	0.6900000039999998
CC(C)N(N=NC=CC=Cc1ccccc1)C(C)C	1.810600011
CCNC(=S)NN=C(C)C(=NNC(=S)NCC)c1ccccc1	1.268300007
CC(=O)c1ccc2C=C(c3ccccc3)C3=CC=CN3c2c1	0.9169000059999995
Cc1ccc(cc1)C1=CC(=C(N1)c1cccc(n1)C1=C(C=C(N1)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1	0.860700005
c1ccc(cc1)N=C(C#Cc1ccccc1)C(=Nc1ccccc1)C#Cc1ccccc1	0.7124000050000001
CCCCc1ccc(cc1)N1C(=S)N(c2ccc(CCCC)cc2)C(=C1C1=CC=C(S1)C1=CC=CS1)C1=CC=C(S1)C1=CC=CS1	0.7941000049999998
Brc1cc2CCC3=CC(=O)C(=CC3=O)CCc1cc2	0.4512000030000003
CC1=CC(=O)C(=CC2=C1CC(CC2)C(C)(C)O)O	1.1665000070000002
Clc1ccc(cc1)C=C1SC(=S)N(CC=C)C1=O	0.649900004
CN1CCOCC=CCOCCN(C)C2=CC(=O)C1=CC2=O	0.9315000049999996
CCOC(=O)C=C1CCC(=C(C(=C1)C(=O)OCC)[Si](C)(C)C)C#C[Si](C)(C)C	1.3750000079999998
CCOC(=O)C(C#N)=C(NC(C)c1ccccc1)Nc1ccc(cc1)N(=O)=O	1.4333000090000003
OC(C=CC1=CNc2ccccc12)=CC(=O)c1ccccc1	0.9578000059999998
Cc1ccc(N=Nc2ccc(C)cc2[Si](F)(c2ccccc2)c2ccccc2)c(c1)[Si](F)(c1ccccc1)c1ccccc1	0.592900003
NC(O)=C(C(N)=O)N(=O)=O	0.9445000059999996
COc1ccc(cc1)C1=C2N(N=C(C)C=C2C)C(=N1)NCCCOC(C)=O	0.918900006
CNC(=S)c1cccc(n1)C(=S)NC	0.2944000010000001
CC1=NN(CC(=O)Nc2ccccc2N(=O)=O)C(=C1I)C	1.261500007
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C12N(CCNc2ccccc2)C(=O)C(=C1C(=O)c1ccccc1)O	0.4810000029999997
CCCCCCCCN1c2ccc(cc2C(C)(C)C1=CC1=C(OCC)C(=O)C1=O)C(O)=O	1.1583000069999998
CC(C)(C)c1cc(c(P=C2c3cc(Br)ccc3c3ccc(Br)cc23)c(c1)C(C)(C)C)C(C)(C)C	1.342400008
Fc1c(F)c(F)c(c(F)c1F)C1=CC=C(S1)c1ccc(cc1)C1=CC=C(S1)c1c(F)c(F)c(F)c(F)c1F	1.0196000059999997
CC1=NN(c2ccccc2)c2nc3c4ccccc4C(=O)C(=O)c3c(c3ccc(F)cc3)c12	0.3864000029999999
CC1CC2C(CC1S(=O)N=Cc1ccc(cc1)N(=O)=O)C2(C)C	1.394900009
COC1=CC(=O)c2c(O)c3C(O)C(O)C(C)(O)Cc3c(O)c2C1=O	0.4417000019999999
Brc1cc(Br)c(N2N=C3COC4Cc5ccccc5C4N3C2=C2N(CCc3ccccc23)c2ccccc2)c(Br)c1	0.868700005
C[NH+]([O-])C(CC(=O)[NH2+][O-])c1ccccc1	0.1608000010000005
Cc1cc(C)c(c(C)c1)C1=C(c2c(C)cc(C)cc2C)C(=C2c3ccccc3c3cc4C(=O)c5ccccc5c4cc23)C1=C1c2ccccc2c2cc3C(=O)c4ccccc4c3cc12	1.1178000060000002
CCN1C(=NSSN=C2N(CC)C3=NSSC3=C(F)C2=S)C(=S)C(=C2SSN=C12)F	0.896700005
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(F)c(F)c(F)c(F)c3nc12)(C(C)C)C(C)C	1.172900007
CCN1c2ccccc2Sc2cc(ccc12)C=C(C#N)C1=CC=CS1	1.213700007
C1C2=CC=CC=C1C(=CC=C2)SSC1=C2CC(=CC=C1)C=CC=C2	1.0712000059999998
CC1CC2CC(=NO)C(=O)CCCN(C)CCCC2C(=O)C1	0.4688000029999997
c1ccc(cc1)c1c2ccccc2c2ccc3c4ccccc4c3c2c1c1ccccc1	0.907800005
c1ccc(cc1)P(c1ccccc1)C1=C2C=CC=CC2=C2C=CC=CN12	1.0643000070000004
CC(C)(C)c1cc(c(B(C2=CC=C(O2)C2=CC=CS2)C2=CC=C(O2)C2=CC=CS2)c(c1)C(C)(C)C)C(C)(C)C	0.9950000060000002
CCCNC(=O)C1=C(SC(S1)=C1SC(=C(SC)S1)SC)C(=O)NCCC	0.427500003
CN1c2ccccc2C2=C1c1ccccc1C(=O)N2c1ccc(C)cc1	1.065600007
C=CCN1C(=O)c2c3OCCOCCOCCOCCOc4cccc5c(OCCOCCOCCOCCOc(cc3)c2C1=O)cccc45	0.5055000029999999
COC1=C(Br)C=CC=CC1=O	1.498400009
C1Cc2ccc(CCc3ccc1cc3C=CC=Cc1c3ccccc3cc3ccccc13)c(C=CC=Cc1c3ccccc3cc3ccccc13)c2	1.1023000070000002
O=C1CN(Cc2ccccc2)C(=O)C(CC2=C(Nc3ccccc23)C(=O)c2ccccc2N(=O)=O)N1	1.3462000079999998
COc1cccc(C=Nc2cccc3c(cccc23)N=Cc2cccc(OC)c2O)c1O	0.870600005
CN(C)c1ccc(cc1)N=CC1=CC=C(S1)S(=O)(=O)c1ccccc1	0.9279000060000002
Clc1ccc(cc1)N1C=C(N(c2ccc(Cl)cc2)C(=C1)c1ccccc1)c1ccccc1	0.6954000039999997
COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(cc1)C1=CC=C(S1)C=O	1.0087000060000002
Cc1ccc(cc1)C=NNc1ccccc1C(O)=O	0.984400006
CN(C)p1(cc(c2ccccc2)c(C#Cc2ccccc2)p(c1)(N(C)C)N(C)C)N(C)C	0.9229000050000002
CC(=O)N1N=C(CC1c1cccc(c1)N(=O)=O)c1ccc(Br)cc1	1.3933000089999998
CCN(CC)c1ccc(cc1)C(C#N)=C(C#N)C#N	1.369000008
O=C(c1ccccc1)C1=C(SC(=N1)N1CCCC1)c1ccccc1	0.6428000030000001
Cc1ccc(O)c(c1)C1CCCNc2c1ccc1N(Cc3ccccc3)C(=O)C(=O)c21	0.4203000030000003
COc1cc(cc(OC)c1OC)C(N)=[Se]	0.2688000019999998
Cc1cc(C)c2OC3(Oc2c1)C1Oc2c(C)cc(C)cc2C1(C)C=C(C)C3=O	0.3839000019999998
COc1ccc(cc1)C1=Nc2ccccc2N2C(=Cc3ccccc23)C1c1ccc(cc1)N(=O)=O	1.2637000079999998
c1ccc(cc1)C#CC1=C2C=CC=CN2C(=N1)c1ccccn1	0.987400006
O1c2ccccc2N(c2ccc(cc2)c2nc(nc(n2)c2ccccc2)c2ccccc2)c2c1cccc2c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.3126000019999999
[O-]c1c(ccc2ccccc12)[N+]#N	0.7443000039999998
COC(=O)C1=C(C(=O)OC)C2(N(C3C=CC=CN13)S(=O)(=O)c1ccc(Cl)cc21)c1ccccc1	1.191000007
BrC1=Cc2ccccc2C(=O)C1=O	0.3906000030000001
CCOC(=O)c1cc2C(Nc3ccc(C)cc3C)Oc3ccccc3c2nc1Nc1ccc(C)cc1C	0.540500003
CCCCN(CCCC)c1ccc(cc1)C=NC(C#N)=C(N)C#N	1.5292000089999995
CCCCCCc1c2ccccc2c(CCCCCC)c2ccccc12	1.358400009
[Se](c1ccccc1)c1cccc2ccc3cccnc3c12	0.7678000050000002
Nc1cc(F)cc(N2CCSC2)c1N(=O)=O	1.1202000070000002
CC(=O)N1C(c2ccc(cc2)C(F)(F)F)C(=C(NC1=S)c1ccccc1)C(=O)c1ccccc1	0.6449000039999997
CN(c1ccc(cc1)C#C[Si](C)(C)C)C1=CC(=O)C(=CC1=O)N(C)c1ccc(cc1)C#C[Si](C)(C)C	0.865600006
NN1C(=NC(=C1N(=O)=O)N(=O)=O)C1=NC(=C(N1N)N(=O)=O)N(=O)=O	1.507400009
Cc1cccc(C)c1N=[B-]1[N+](=C(C=C1C(C)(C)C)C(C)(C)C)c1c(C)cccc1C	0.1913000010000001
NNc1nc(cc2ccccc12)c1ccccc1	1.139100007
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c1ccc(cc1)c1ccc(cc1)C1=Cc2ccc(cc2OC1=O)N(CC)CC	0.997600006
Cc1cc(C)c(N2C=C[N+](=C2C([O-])=C(C)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1	0.587200004
CC1=NN(C(=C1)C)c1nnc(nn1)N1CCN(CC1)c1ccc(Cl)cc1	0.5964000040000002
COC1=CC(=O)OC(C1C)C1=COC(=N1)C(CO)=CC1=CC=C(Cl)N1	1.5240000090000003
COC(=O)C1=C(SC2=C(S1)C(=C(SC2(O)C(F)(F)F)C(=O)OC)C(=O)OC)C(=O)OC	1.020400006
Ic1ccc(C(=O)N2CCOCC2)c(NS(=O)(=O)c2cccc3nccnc23)c1	0.4934000030000001
O=P1(c2ccccc2)C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1	1.174400007
CC(=O)C=C(O)c1cc(cc(c1)C(O)=CC(C)=O)C(O)=O	0.4518000030000002
COc1ccc(cc1)N1N=C(N2CCOCC2)C(=N1)C1=NC(=CS1)c1ccc(Cl)cc1	1.037700006
CN(C)c1ccc2C=C(C(=O)Oc2c1)c1ccccc1	1.237900008
CC(=O)OCC1c2ccccc2C(Cc2c3ccccc3cc3ccccc23)c2ccccc12	1.362000008
COc1ccccc1C=CC1=C(C(O)=O)C(=O)OC(C1)c1ccccc1OC	1.467300009
COC(=O)C(CC(N1C(=O)c2ccccc2C1=O)C(=O)OC)NC1=C(C)N(C)N(C1=O)c1ccccc1	0.662300004
CCC1=C2NC(=C1C)C1=C(C)C(=C(N1)C=C1N=C(C(=C1C)C)C1=C(C)C(=C(N1)C1=NC(=C2)C(=C1C)C)C)CC	0.5318000030000001
CC1=CC(=O)C(=CC1=O)C	0.3992000020000001
O=C1Cc2ccc(c3cccc1c23)c1c2ccccc2cc2ccccc12	1.296200008
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4C(=O)c4ccccc4c3nc12)(C(C)C)C(C)C	1.163500007
CCOC(=O)C1=CC(=O)N(C)C2=C1SC(=C2)c1ccccc1	1.246000007
Oc1ccc(cc1)N=Nc1ccc(Br)cc1	0.581000003
COc1ccc(cc1)C=[N+]([O-])c1ccc(cc1)C#N	2.073400013
CC(C)(C)OC(=O)CN(c1ccccc1)c1ccc(c(Nc2ccccc2)n1)N(=O)=O	1.2168000070000002
COC(=O)C#CC1(N(Cc2ccccc2)c2ccc(C)cc2C2=C1C(C1CCCN1C=C(C(=O)OC)C2=O)c1cccc(c1)N(=O)=O)c1ccc(C)cc1	1.1934000069999997
c1ccc(cc1)N=Nc1ccc(cc1)c1ccnc(c1)c1cc(ccn1)c1ccc(cc1)N=Nc1ccccc1	0.6092000039999999
CC(C)c1cccc(C(C)C)c1NC=C1N(P2CC(=C(C)CP2C1=O)C)c1c(cccc1C(C)C)C(C)C	1.3403000079999998
COc1ccc(cc1OC)C1=COc2cc(O)c(OC)c(O)c2C1=O	0.6058000030000001
Cc1ccc(cc1)c1cccc2cc3ccccc3c(C#Cc3c4ccccc4cc4cccc(c5ccc(C)cc5)c34)c12	1.196100007
COc1cc(ccc1OC(C)=O)C1C=CC2=C(c3ccccc3C2=O)C21C(=O)c1ccccc1C2=O	0.932200005
CC(C)=CCC(OC(=O)C=Cc1ccccc1)c1cc(O)c2C(=O)C=CC(=O)c2c1O	0.4135000020000001
OC12CC(CC(=O)C1=Cc1cccc3cccc(O2)c13)c1ccccc1	1.037600006
CCN1c2ccc(C=O)cc2Sc2cc(ccc12)c1ccccc1	0.6311000040000003
CN(C1=CC(CC(C)(C)C1)=CC=CC1=C(C#N)C(OC1(C)C)=C(C#N)C#N)c1ccccc1	1.535200009
CC(C)(C)[Si](C)(C)C(=C=C=C(C(=O)c1ccc(Cl)cc1)[Si](C)(C)C(C)(C)C)C(=O)c1ccc(Cl)cc1	0.3520000030000001
CCOP(=O)(OCC)C1=C(CCCC1CC(=O)SCC)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.4703000080000002
Cc1cc(C)c(C2c3cc(ccc3c3cc4C(c5c(C)cc(C)cc5C)c5c6cccc7c8c9ccccc9c9c%10c%11cc%12C(c%13cc(ccc%13c%12cc%11C(c%11c(C)cc(C)cc%11C)c%10c%10cccc%11c%12c%13ccccc%13c(c5c4cc23)c(c67)c%12c8c9c%10%11)C(C)(C)C)c2c(C)cc(C)cc2C)C(C)(C)C)c(C)c1	0.999700006
CC(C)c1cccc(C(C)C)c1[N+]1=C(SC(=C1C)C)C(O)c1c(F)c(F)c([O-])c(F)c1F	0.2682000019999999
COc1ccc(cc1)N(C(C)=O)C1=CC=C2C=CC=C2C=C1	0.384400002
ClC1CSCC1Cl	0.3874000020000001
CCOc1nc(cc(C2=CC=CS2)c1C#N)c1ccc(N)cc1	0.961400006
COC(=O)C1=Cc2cc3ccccc3nc2N(Cc2ccc(OC)cc2)C1	0.757800005
O=C1c2cc(ccc2c2ccc(cc12)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1	0.5093000029999999
CCN(CC)c1nc(c2ccc(cc2)N(c2ccccc2)c2ccccc2)c2C(=O)c3ccccc3c2c1C#N	0.4079000019999999
Clc1ccc(Cl)c(c1)S(=O)(=O)Nc1ccccc1C(=O)C=Cc1ccc(cc1)N(=O)=O	1.279300008
COc1ccc(OC)c(c1)C1=CC(OC)(OC)C(=O)C=C1OC	0.5331000029999999
COc1c(C)cc(O)c2C(=O)C(=C(O)C(=O)c12)OC	0.399100003
Clc1c2ccccc2c(C2=NOC(=C2)COc2cccc(OCC#C)c2)c2ccccc12	1.3757000080000004
O=N(=O)c1ccc(cc1)C1=CC2C(=CC=C1)C=C(c1ccc(cc1)N(=O)=O)C2(C#N)C#N	1.287000007
COc1cccc2c(cc3ccc4c5ccccc5cc(c5ccc(C)cc5)c4c3c12)c1ccccc1	0.985900006
CN(C)c1cccc2c1cccc2S(=O)(=O)N1C(=O)c2ccccc2C1=O	1.0165000060000002
COC(=O)C1=C(C(=O)OC)C(OC)(C(=O)OC)C(=O)C1=P(c1ccccc1)(c1ccccc1)c1ccccc1	1.007300006
CC(C)(C)c1cc2C(C=C3N4C(=CC(=C(C#N)C#N)c(c1)c24)c1cccc2cccc3c12)=C(C#N)C#N	1.147200007
CN(C)c1ccc(cc1)C1=N[N+](=Cc2ccccc2Br)[B-](F)(F)O1	1.0150000059999995
CC1CC(=O)C(C(=O)O1)=C1SSN=C1Cl	1.451500009
COC(=O)C1NC1(c1ccccc1)C1(Oc2ccccc2C1=O)C(=O)OC	0.4092000019999999
BrCCSC1=C(SCCBr)SC(S1)=C1SC(=C(SCCC#N)S1)SCCC#N	0.2090000009999997
CC(C)c1cc(C(C)C)c(C(=O)C=C(O)c2ccccn2)c(c1)C(C)C	0.4019000020000001
Oc1cccc(C=NNc2ccc(cc2N(=O)=O)N(=O)=O)c1	1.208500007
CC(C)(C)c1n[n+](c2ccccc2)c2cc3c(cc2n1)C(C)(C)N([O-])C3(C)C	1.80400001
CC(C)=CC1N(CCC2(Cl)C(=Nc3cccc1c23)C1(CCN=[N+]=[N-])C(=O)N(c2ccccc12)S(=O)(=O)c1ccccc1N(=O)=O)C(=O)C(F)(F)F	1.53180001
CCN(CC)c1ccc(N=Nc2ccc(cc2Cl)S(C)(=O)=O)c(NC(=O)CC)c1	0.7589000050000001
O=C1C=C(C2CCCCC2)C(=O)C2=C1C1c3ccccc3C2c2ccccc12	0.3900000020000003
CC1CC(C)C2(O)OC3=C(C)C(=O)C(=C(C4OC(CCC(C)C=C(C)C1)C(C)C(O)C4C)C3=C2)O	1.0493000059999995
CCOc1cccc(C=NN=Cc2cccc(OCC)c2O)c1O	0.585500004
CC(=O)CC(C)(C)NC(=S)NC(=O)c1ccc(Cl)cc1	0.442700002
OCC1(CO)CC2SC3=C(SC2C1)SC(S3)=C1SC2=C(SCCS2)S1	0.2153000019999997
