SMILES	ST_split
CC(Nc1ccccc1)=C1C(c2ccccc2)c2c3C(=NN(c4ccccc4)c3nc(O)c2C1=O)C	1.0716000059999995
O=C(CC1C[S+](=Nc2ccccc12)([O-])c1ccccc1)c1ccccc1	0.4283000020000003
Clc1ccc(cc1)C(=O)C=Cc1c2ccccc2cc2ccccc12	1.2023000069999998
CSC1=NC(=Cc2ccc(cc2)c2ccccc2)C(=O)N1	1.476500009
CC(C)(C)c1ccc(cc1)C(=O)C=C(O)c1ccc2ccccc2c1	0.6328000039999999
CCN(CC)C1=Nc2ccccc2C1=NO	0.8256000050000001
Ic1cc2cc3ccccc3c(c2cc1I)c1c2ccccc2cc2ccccc12	1.2933000079999997
Clc1cccc(c1)c1c2ccc(Cl)cc2c(C#N)c2c3ccccc3c3ccccc3c12	1.165500007
OP(=O)([O-])Oc1ccccc1C1=[NH+]C=CN1	0.0244999999999997
CC1(O)CC2(OC(=Cc3ccccc23)c2ccc(Br)cc2)C(C(=O)c2ccc(Br)cc2)c2ccccc12	0.8173000049999999
CCOC(=O)CCC1OC2=C(C(=C1c1ccccc1)C(=O)OC)S(=O)(=O)c1ccc(Cl)cc21	1.202100007
CSC1=CC2=C(S1)C1=C(C=C(S1)C1=CC3=C(S1)C1=C(C=C(SC)S1)[Si]3(c1ccccc1)c1ccccc1)[Si]2(c1ccccc1)c1ccccc1	1.0271000069999998
CCOP(=O)(CC1C(c2ccccc2)C(=NN1c1ccc(cc1)N(=O)=O)c1ccccn1)OCC	1.343600008
COc1ccc(cc1)C(=O)C=C1Nc2ccccc2N(C)C1=O	1.3651000090000005
ON=C(Nc1ccc(Br)cc1)C(=O)c1ccccc1	0.466200003
O=C1c2cccc3cccc(c23)C1=C1C(=O)c2cccc3cccc1c23	0.8596000050000003
O=C([N-][N+]1=C(N(Cc2ccccc2)C=C1)c1ccc(cc1)N(=O)=O)c1ccccc1	1.100500007
ClC1(Cl)C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1	1.2858000070000002
COc1ccc(cc1)C1C(CN2CCCN12)S(=O)(=O)c1ccc(cc1)N(=O)=O	1.465600009
CC(C)(C)c1cc(c2Nc3c(cc(cc3S(=O)(=O)c2c1)C(C)(C)C)N(=O)=O)N(=O)=O	1.249700007
CCN1c2ccccc2Sc2cc(ccc12)C=C(C#N)c1ccc(cc1)C(=O)OC	0.7695000040000002
Cc1cc(C(C)=O)c(O)c(c1)N(=O)=O	1.3341000079999998
S=C(NN=C(c1ccccn1)c1ccccn1)N1CCN(CC1)c1ccccn1	0.3587000019999999
CC(C)CNCC(=O)N1N=C(CC1c1ccccc1)C1=Cc2ccccc2OC1=O	1.3746000079999998
Brc1ccc([N+]2=Nc3ccccc3C(=O)[N-]2)c(Br)c1	1.962900012
c1ccc(cc1)C=C1C(=Cc2ccccc2)C(=Cc2ccccc2)C1=Cc1ccccc1	1.258800008
COC(=O)c1cc(cc(c1)C(=O)OC)N=Nc1cc(cc(c1)C(=O)OC)C(=O)OC	0.6136000040000003
OCC(c1ccccc1)C12C(=CC(=C1c1cccc3cccc2c13)c1ccccc1)c1ccccc1	1.172300007
O=C1C(=C(c2ccccc2)c2ccc3ccccc3c12)c1ccccc1	0.7898000049999998
FC(F)(F)c1cccc([NH+]=Cc2c([O-])ccc3ccccc23)c1	1.3938000090000002
CC12CCC3C(CCc4cc(OCc5ccccc5)ccc34)C1CCC12CC(O1)C1CCCN1C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.2618000070000002
CN1C=C(c2ccccc12)C1=C(CC(=C1c1ccc(C)cc1)c1ccccc1)c1ccccc1	1.269900007
CC1=Cc2c(S1)ccc(N(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c2C1=C(F)C(F)(F)C(F)(F)C1(F)F	0.4298000019999999
CC(=O)Oc1ccc(cc1)C1=C(C)SC(S1)=C1SC2=C(S1)[Se]CC[Se]2	0.268900001
ClC1=CC=C(S1)C=NNc1ccc2ccccc2n1	1.355600008
O=C(C1=CC=CO1)C(=CC=Cc1ccccc1)C#N	1.392100008
NC(=S)Nc1cccc2ccccc12	0.8204000049999998
CN(C)c1ccc2ccccc2c1c1c(NC(=S)NC(CO)c2ccccc2)ccc2ccccc12	0.9837000060000004
[N-]=[N+]=C(c1ccnc(c1)c1ccccn1)c1ccnc(c1)c1ccccn1	0.319400002
COc1cc(C=Cc2ccc3c(Cl)cc(Cl)c(OC(C)=O)c3n2)cc(OC)c1OC	1.2323000080000002
[NH3+]C(Cc1ccccc1)C(=O)[O-]	0.633100003
CC(C)C1C=C[B-]([N+]2=C1C=CC2)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F	0.6364000039999995
Oc1ccccc1NC=CC(=O)C(=O)C=CNc1ccccc1O	0.7009000040000002
O=C(C=C1SC(C(=O)N1c1ccccc1)=C(C#N)C#N)c1ccccc1	1.1379000070000005
CCCCN1C(=O)c2c3ccc4ccc5c6C(=O)N(CCCC)C(=O)c6c6ccc(c2C1=O)c1c3c4c5c61	0.7034000039999997
FC(F)(F)C12Oc3ccccc3C(=C1C=C(C#N)C1=Nc3ccccc3N21)c1ccccc1	1.219000007
CCOC(=O)C(C=CC(C)=O)=Cc1ccc(Br)cc1	0.912700005
COC(=O)c1cc2CCc3ccc(CCc1cc2)c(c3)N(=O)=O	1.0994000069999998
COC1=CC=CC(=O)C1=CNc1ccc(O)cc1C	1.246800008
CC(=NNC(=S)Nc1ccccc1)c1ccccn1=O	1.4696000089999997
COC1=CC(=O)C2=C(CC3(C)C(C)CCC4(C)C(=C)CCCC34O2)C1=O	0.6078000029999999
COc1cc(cc(C=O)c1O)N=Nc1ccccc1F	0.612000004
COC1CC(C)CC2=C(OC)C(=O)C=C(NC(=O)C(=CC=CC(OC)C(OC(N)=O)C(=CC(C)C1O)C)C)C2=O	0.5673000039999998
O=C1N2C3C=CC(N2C(=O)N1c1ccccc1)C12C4CC5C6C7CC(C46)C41C(=NN=C(c1ccccc1)C74C325)c1ccccc1	0.7644000050000002
CCNC(=S)NN=Cc1cc(Br)cc(Br)c1O	0.8271000050000001
CCN1c2ccccc2SC21C(N(c1ccccc1)C(=Nc1ccccc1)C2(C)C(=O)OC)=C(C)C(=O)OC	1.0653000069999998
CCC1=C(C)C(NC1=O)=CC1=C(CC)C(=C(CC2=C(CCC(O)=O)C(=C(N2)C(=O)OC(C)(C)C)C)N1)CC	1.5016000089999997
CCOP(=O)(OCC)C(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34	1.4795000089999997
OC1(OC(=O)C(=O)C1=C(Nc1ccccc1)C1=CC=CS1)C(F)(F)F	0.8597000050000001
Cc1cc(c2OC3(CN4c5ccccc5Sc1c24)C=C(C(=O)C1=C3Sc2ccccc2N1)C(C)(C)C)C(C)(C)C	0.7258000040000001
O=C(NNc1ccccc1)C1=Cc2ccccc2OC1=O	0.6515000040000003
COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc2c3ccc(cc3C3(c4ccc5ccccc5c4Oc4c5ccccc5ccc34)c2c1)N(c1ccc(OC)cc1)c1ccc(OC)cc1	0.7059000040000001
O=C1C2=C(N3C=CC=CC3=N2)C(=O)C2=C1N1C=CC=CC1=N2	0.661900004
CSC(=S)NN=Cc1ccc2ccccc2n1	0.6347000039999999
CC1=NN(c2ccccc2)C(=C1N=Nc1ccccc1N(=O)=O)N	0.6508000030000001
COc1ccc(C=C2CCCc3ccccc3C2=O)cc1OC	0.6399000039999998
Clc1ccc(SSc2ccccc2N(=O)=O)cc1	1.390700009
CN(C)c1cccc2c1cccc2S(=O)(=O)NCCCCCCN1C(=O)c2cccc3cccc(C1=O)c23	1.3828000080000002
c1ccc(cc1)c1nc(nc(n1)c1ccc(cc1)N1c2ccccc2c2ccccc12)c1ccccc1	0.6662000040000002
CCOC(=O)C1(CC21CC1(OC(=Cc3ccccc13)c1ccccc1)C(C(=O)c1ccccc1)c1ccccc21)c1ccccc1	0.7716000049999998
CCOC(=O)C1=C(N(C2CCCCC2)C(=O)C21C(=C(N)OC1=C2C(=O)Oc2ccccc12)C#N)c1ccccc1	0.9408000060000004
CN(C)c1ccc(cc1)C(C#N)(C#N)C1C(=O)c2ccccc2C1=O	0.4052000029999996
COC(=O)C1=C(OC(=O)C1=O)c1ccc(Cl)cc1	0.4217000020000001
CCN(CC)c1ccc(cc1)C1=CC(=NO)C(=O)c2ccccc12	0.934300006
ClCC[NH+]=Cc1c([O-])ccc2ccccc12	1.4339000090000005
CC1=C(C)CC(Sc2ccc(C)cc2)(Sc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)S(=O)C1	0.4420000019999994
S1C=CC=C1c1ccc2ccc3ccc(C4=CC=CS4)c4ccc1c2c34	1.1736000069999997
COc1cc(ccc1O)C=Nc1cc(Br)cnc1N	0.8568000060000003
CCCCCCCC1=CC=C(S1)C1=CC2=C(S1)C1=C(S2)C=C(S1)C1=CC=C(CCCCCCC)S1	1.069000007
Oc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1	0.699100005
CCC1=C2NC(=C1C)C=C1NC(=CC3=NC(=C(C)C4=NC(=C2)C(=C4)C)C(CCC(=O)OC)C3C)C(=C1C=C)C	0.8968000050000002
CSC1=NC2=C3C(=CC=CC3=NN2C(=C1)c1ccccc1)I	0.8919000050000001
CN(C)c1ccc(cc1)N(c1ccc(cc1)N(C)C)C1=C(N=C(S1)c1ccccc1)c1ccccc1	0.6311000040000003
N#Cc1ccccc1c1c2ccccc2c(c2ccccc2C#N)c2ccccc12	1.3839000080000003
CC1(C)C(=Cc2ccccc12)C=C(c1ccccc1)c1ccccc1	1.4398000090000005
OC(CC(=CN1CCCCC1=O)c1ccccc1)c1ccc(cc1)N(=O)=O	1.348000008
COC(=O)C1=C(SC(S1)=C1SC2=C(SCC2)S1)C(=O)OC	0.4322000029999997
CCCCc1cc(ccn1)C(N)=S	0.3334000019999998
CCN(CC)c1ccc2c(OC(=O)c3cc4C(=NN(c5ccccc5)c4nc23)C)c1	0.987400006
CCC(CO)N1CC2=C(C)C(=O)C(=C(C)C2=O)CN(CC2=C(C)C(=O)C(=C(C)C2=O)C1)C(CC)CO	0.3526000019999999
CC[Si](CC)(CC)C#Cc1c2cccc3c4ccc5c(C#C[Si](CC)(CC)CC)c6cccc7c8ccc1c1c8c(c67)c5c4c1c23	0.818400005
O1C(=CC=C1c1ccc(cc1)C1=CC=C(O1)c1ccccc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccccc1	0.8808000049999998
CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(C(=O)c2ccccc32)c2ccc3ccc(Cl)nc3n2)N(CC)CC)c1	0.3121000019999997
CCC1(CC(Nc2ccc(OC)cc12)c1ccc(cc1)N(=O)=O)c1ccccc1O	0.938300006
CC1(C)c2ccccc2N2Cc3c(OC12C)cccc3N(=O)=O	1.251400007
CCOC(=O)N1N(C(=S)N=C1C)c1ccccc1	0.514200003
CC(=O)N1N=C(CC1c1ccc2ccc3cccc4ccc1c2c34)c1ccccc1	1.4797000089999996
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1	1.358100008
COc1cc2C=C3C(=CCC3(C)C)c2cc1OC	0.854400005
CN1C=C2C=C3C(=O)OC(=O)C3=C(C)Cc3cccc1c23	1.1816000080000002
CCOC1=C(Nc2ccc(cc2)N(C)C)C(=O)C1=O	1.109000006
[Se]=C(N1CCCCC1)c1ccccc1	0.2397000010000001
CC(C)C(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)N=[N+]=[N-])C(=O)OC(C)(C)C	0.3200000019999995
O=C1c2cc3OCCOCCOCCOc4ccc(cc4)C=Cc4ccc(OCCOCCOCCOc5ccc(c1c5)c2cc3)cc4	0.4649000030000003
CN(C)c1ccc(C#N)c(c1)C=C1N=C(C)N(C)C1=O	1.3716000079999997
COc1ccc2c(c1)C(=O)C(=C2c1ccccc1)c1ccccc1	0.8234000049999999
COc1cccc2c1C1=C(CC32Oc2cccc4cccc(O3)c24)C(=C(O1)C#N)C#N	1.329800008
COc1ccc(cc1)C#Cc1ccc(cc1)N=Cc1cc(ccc1O)C#Cc1ccc(OC)cc1	0.7258000039999999
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N(=O)=O	1.4840000089999998
CN(C)c1ccc(cc1)c1c(C#N)c(nc2N(N=C(c3ccccc3)c12)c1ccccc1)c1ccccc1	0.729400005
COc1ccc2N(C)C(=O)C(=Cc2c1)P(=O)(c1ccccc1)c1ccccc1	0.991400006
CCN1C(C2=CSC=C2)C(=NC(=C1C#N)C#N)c1ccccc1	1.343700008
Clc1ccc(cc1)[N+]1=NOC(=C1Sc1ccccc1)[O-]	2.2349000130000003
CCCCNC1=CC=C(c2ccc(OC)cc2)C2=NSN=C12	1.001000006
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCBr)C	1.345600008
CC1C(O)CN(c2ccccc12)S(=O)(=O)c1cccc2cccnc12	0.928400005
CCOC(=O)C1=NN(c2ccc(Cl)cc2)C2(C)CC(=Nc3cc(C)ccc3N12)c1ccccc1	0.9439000050000002
Nc1ccccc1C1=Nc2cc3OCOc3cc2S1	0.892500005
CC1=C(O)C(=O)C=CN1c1ccc(cc1)C1=Nc2ccccc2S1	0.8788000060000001
CC(C)CC(O)=CC(=O)C=C(O)c1ccc(cc1)C(O)=CC(=O)C=C(O)CC(C)C	0.3744000019999998
CN(C)c1ccc(cc1)C(c1ccc(cc1)N(C)C)=C(Cl)c1ccncn1	0.927200006
O=P(c1ccccc1)(c1ccccc1)c1ccccc1C1Nc2ccccc2S1	0.2776000020000002
Fc1ccccc1C(=O)C1=NCCC2=C1Nc1ccccc21	0.8914000049999999
CN(C)c1ccc(cc1)C=C[Si](C)(C)c1ccc(C=Cc2ccc(cc2)[Si](C)(C)C=Cc2ccc(cc2)N(C)C)cc1	1.206200007
Clc1ccc2N(c3ccc(Br)cc3)c3cc(Cl)ccc3N(c3ccc(Br)cc3)c2c1	0.5919000040000002
CC(=NN=C(c1ccccc1)C(=NN=C(C)C1=CNc2ccccc12)c1ccccc1)C1=CNc2ccccc12	0.7976000050000001
CC(=O)C1=C(C)NC(=S)NC1c1ccccc1Cl	0.6643000040000002
CC(C)N1CCC(O)(C(C1)C(=O)C1=CC=CS1)C1=CC=CS1	0.4673000030000001
c1ccc(cc1)c1c2ccccc2c(c2ccccc2)c2c3cc4cc5ccccc5cc4cc3c12	1.1371000060000005
Oc1ccccc1C([NH+]=Cc1ccccc1[O-])c1ccccc1O	1.457300009
CN(C)c1ccc(cc1)C1=CC2=C(F)C(=O)C3(F)C(=CC3(F)C2(F)O1)c1ccc(cc1)N(C)C	1.374400008
Brc1c2ccccc2c(C=Cc2c3ccccc3c(Br)c3ccccc23)c2ccccc12	1.243800007
S1C(=Cc2cc3SC(=Cc3cc12)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.941100006
Fc1c(F)c(F)c(c(F)c1F)C1=C2NC(=C(c3ccccc3)C(=C3C=CC(=N3)C(=C3C=CC1=N3)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1)C=C2	0.8196000049999999
CNC(C)=Nc1c(Br)cc2c3ccccc3C(=O)c3cccc1c23	1.127900007
c1ccc(cc1)N(c1ccccc1)c1ccc(C=Cc2ccc(cc2)N=Cc2ccncc2)cc1	0.930600005
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)N(=O)=O	1.486200009
CCOC(=O)C(C(C)=O)=C(O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1	0.5460000029999996
COC(=O)CCC1=CNC(=C1)CN1C(=O)c2ccccc2C1=O	0.2255000019999999
COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O	1.409200008
NC(=S)NN=C1CCNc2c1cccc2N(=O)=O	0.9172000060000004
CC(C)C1=C2C3=C(CC4C(C)(C)CCCC4(C)C3=C(O)C1=O)C(=O)C12CCC2(CC12)C(C)C	1.058100006
O=P1(c2ccccc2)C2=C(SC(=C2)c2ccc(cc2)N(c2ccccc2)c2ccccc2)C=CC2=C1C=C(S2)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.816700005
Cc1ccc(cc1)N=Nc1ccc(O)c(C=O)c1	0.6132000039999999
C1CC2=C(c3ccccc3)c3ccccc3N2C1c1cccc2ccccc12	1.2108000069999996
C=CCN1C(=Nc2ccccc12)C=CC1=Nc2ccccc2N1CC=C	1.2235000069999995
[NH3+]C(CC(=O)OC(C)(C)C)c1ccc2OC(C(C(=O)[O-])c2c1)c1ccc(OC)c(OC)c1	0.0013999999999998
CSC1=C(SC)C(=S)SS1	0.5736000040000002
CCCCC(I)=C(C1C(OC(=[O+][B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1)=CC)c1c(F)c(F)c(F)c(F)c1F	0.7159000049999995
c1cc(ccn1)c1ccncc1N=Nc1cnccc1c1ccncc1	0.741400005
CC1(C)COC(=N1)c1cccc2C(=O)N([Se]c12)C(C)(C)CO	0.5526000039999999
Cc1ccc(cc1)N(c1ccc(C)cc1)c1ccc(C=CC(=O)c2ccc3ccccc3c2O)cc1	0.4219000020000001
Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC(=N2)C(=C=C=C(c2ccccc2)c2ccccc2)C2=CC=C(N2)C(=C2C=CC(=N2)C2=CC=C1N2)c1c(F)c(F)c(F)c(F)c1F	0.8974000059999999
CN1C(=O)N(C)C2(N=C3SC(=CC4=CC=CO4)C(=O)N3NC12c1ccccc1)c1ccccc1	1.5246000089999998
CC(C)(C)OC(=O)C1(Cc2cc(Br)ccc2C1=O)N1C=C(N=N1)c1ccc(Br)cc1	0.3770000019999999
Cc1cc(C)c(N=C2C(Nc3ccccc23)=C2Nc3ccccc3C2=Nc2c(C)cc(C)cc2C)c(C)c1	1.5654000090000002
Cc1cccc2c1NN=C2N=Nc1c(C)cccc1C	0.6080000039999998
CP(C)(c1ccccc1)=C1C=Cc2ccccc12	0.0590999999999999
Clc1ccccc1CN=NC(=S)NC1CCCCC1	0.6563000040000002
COC(=O)C1=CC=C(C)C2=C(C)C=C(C=C(C)C2=C1C(=O)OC)c1ccccc1	0.786200005
CC1=CC(=O)C2=CC=C(CC2(C)C1=O)c1ccc(Br)cc1	0.942100006
CCOC(=O)C1=C(N)c2c(S1)nc(N)c(C#N)c2C(=O)c1ccc(OC)cc1	0.617300003
CCCCCCC1=CC(SC1=C1SC(C(=C1)CCCCCC)=C1SC(C=C1CCCCCC)=C(C#N)C#N)=C(C#N)C#N	1.70120001
CSC(=NNc1ccccc1)N=Nc1ccccc1	1.057300007
CCOc1cc(ccc1O)C=CC(=O)c1ccc(O)cc1	0.6546000040000002
O=N(=O)c1ccc2N=C3N(C(=CC(=C3c3ccccc3)c3ccccc3)c3ccccc3)c2c1	1.179900007
COc1ccc(cc1)N=Nc1cc(CN2CCCCC2)c(O)c2ccccc12	0.6076000029999999
CCOC(=O)C1=C(c2ccccc2)C(=C2C=CC=CN2C1=O)C#N	1.096500006
COC(=O)c1c2COc3ccc4ccccc4c3c2c(C(=O)OC)c2COc3ccc4ccccc4c3c12	0.918100005
Oc1ccc2cccnc2c1CN1CCSCCSCCN(CCSCCSCC1)Cc1c(O)ccc2cccnc12	1.1768000079999998
COc1ccccc1C=NNC1=NC(=CS1)C1=Cc2cc(Br)ccc2OC1=O	1.255300008
O=C1C2=C(C(=O)c3ccccc13)c1ccccc1C=CC2	0.3945000030000001
c1ccc2c(c1)N=C1N(c3ccccc23)C(c2ccccc12)=C1N2c3ccccc3c3ccccc3N=C2c2ccccc12	0.891000005
CN1C(=Cc2ccccc12)C1C2=C(CC(C)(C)CC2=O)NC2=C1C(=O)CC(C)(C)C2	0.8208000050000002
FC(F)(F)c1ccc(cc1)c1cc(OS(=O)(=O)C(F)(F)F)c(c2ccc(cc2)C(F)(F)F)c2C(=O)c3ccccc3C(=O)c12	0.3766000020000004
Cc1c(Br)cccc1NC(=O)C1=CC=CNC1=O	1.119400007
CCN(CC)C(=O)C1=C2N=CC=C(N2N=C1)c1cnccn1	0.9184000059999996
O=C1OC(=O)c2c1c(c1ccccc1)c(c1ccccc1)c(c1ccccc1)c2c1ccccc1	0.5786000039999997
Cc1cccc(c1)C#Cc1nc2ccccc2cc1N	0.826200005
C[Si](C)(C)C1=Cc2c(S1)c1nc3cc4ccccc4cc3nc1c1SC(=Cc21)[Si](C)(C)C	1.144100007
c1ccc(cc1)C1=NC(N=C1c1ccccc1)=C1c2ccccc2C(=C2N=C(c3ccccc3)C(=N2)c2ccccc2)c2ccccc12	1.239100007
CC(C)(C)C1=CN2C(=C1)C=CC=C2C#Cc1ccc(cc1)C#N	0.806200005
CN1C=C(C2N(c3ccccc3)C(=Cc3nc4ccccc4cc23)c2ccccc2)c2ccccc12	1.0366000069999997
CC(=O)Oc1ccc(cc1)C1=C2C(=O)COCC2=C(O1)c1ccccc1	0.955800005
COc1ccc(cc1)C1(OC(c2ccc(OC)cc2)(c2ccc(OC)cc2)C2=C1c1cccc3cccc2c13)c1ccc(OC)cc1	0.7547000050000001
CCCCCCCCCc1ccc(cc1)C1=CC=C(c2ccc(cc2)C#N)C2=NSN=C12	1.209300007
CN(C)C=NC1=C(C=CC(=O)c2ccc(Cl)cc2)C(=NN1c1ccccc1)C	0.934600006
CC1CC2CC3=C(CCCO3)C3(C1)C2CCCN3C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.59330001
CN1C=C(C)C2=NC3=NC(=NN3C(=O)C2=C1)N	0.807700005
CN(C)c1ccc(cc1)C(C)=C1C=CC=C1	1.047700006
CC(C)(C)C1=CC2(Nc3cccc4cccc(N2)c34)c2ccccc2C1=O	0.6340000039999998
COc1cc(NC(C)=O)c2ncccc2c1I	1.118900007
S1SC2=C(c3cccc4cccc2c34)C2=C1c1cccc3cccc2c13	0.6026000039999999
OC1(c2ccc(Cl)cc2)C(N2C=Cc3ccccc3C2C21C(=O)c1ccccc1C2=O)=C1C(=O)Nc2ccccc12	1.0541000059999996
O=C1c2ccccc2S(=O)(=O)c2ccc(cc12)c1ccc2N(c3ccccc3)c3ccccc3c2c1	0.4145000029999997
COC(=O)C1=CC2CC3(C)c4ccccc4NC13C1C2C(=O)N(C1=O)c1ccc(Br)cc1	0.3973000019999997
CCCCCc1nnc2c3cccc4c(CCCCC)nnc(c5cccc1c25)c34	1.100300006
COc1cc(ccc1OS(=O)(=O)c1ccc(C)cc1)C=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.175400007
CSC(=S)N1N=C(C)C(=NNc2ccccc2)C1=O	0.900500005
CC(C)c1cccc(C(C)C)c1N1C=CN(B1OP=C(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(cccc1C(C)C)C(C)C	0.7180000039999999
CCOC1=CC(=O)C2(C=CC(=C(OC)C(=C12)OC)OC)c1ccc(OC)c(OC)c1OC	1.1856000069999997
COC(=O)C(=C=C1COC2(C)C=CC(=O)CC12)c1ccc(OC)cc1	0.4310000029999998
CN(C)c1ccc(cc1)c1ccccc1C=CC1=Nc2ccccc2S1	1.1154000059999998
OC(C[NH+]=C(c1ccccc1)c1ccccc1[O-])CN=C(c1ccccc1)c1ccccc1O	1.377200008
Oc1cccc2ccc(CN3c4cc5ccccc5cc4N=C3c3ccc4cccc(O)c4n3)nc12	1.1722000069999998
N#Cc1c2ccccc2cc2c3ccccc3c3ccccc3c12	1.242500008
O=N(=O)c1ccc(NN=Nc2ccccc2)cc1	1.473300009
CN1c2ccccc2N(C)C2=CC(=C(C#N)C#N)C(C=C12)=C(C#N)C#N	1.215400007
[NH3+]CC(=O)NCCS(=O)(=O)[O-]	0.0001999999999999
CC(C)(C)c1cc2ccc3cc(cc4C5=Nc6c7ccccc7c7ccccc7c6N5C(=O)c(c1)c2c34)C(C)(C)C	0.950500005
OC(=O)c1cc(NC=C2C(=O)C=Cc3ccccc23)ccc1O	1.3280000079999998
CN(C)C=C1SC(NC1=O)=NC1=Nc2ccccc2S1	1.2576000069999995
CCN1C(=O)C(=Cc2ccc3ccccc3n2)c2cc(ccc12)C1(Cc2ccc3ccccc3n2)C(=O)N(CC)c2ccccc12	1.088400006
COC(=O)C=CC1=C(N(C(=O)C1=P(c1ccccc1)(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc(C)cc1)c1ccc(cc1)N(=O)=O	1.2020000069999996
Cc1ccc(cc1)C(=O)Oc1ccc(cc1)C(C)=NNC(N)=S	0.882800005
CCCCCCC1CC(OC(=O)O1)c1ccc(cc1)N=Nc1ccc(OC)cc1	0.6213000040000001
CC(C)c1cccc(C(C)C)c1N=Cc1ccc2cccc(O)c2c1O	0.5434000029999999
CCN(CC)c1ccc(C=Nc2ccccc2F)c(O)c1	1.240600008
CC(=O)C1=CC=C(S1)c1ccc2c(c1)C(=O)c1ccccc21	0.5433000040000002
NC(=O)NN=C(c1ccccc1)c1ccc(cc1)N(=O)=O	1.339900008
ClC1=CC=C(Cl)C2=[N+]([O-])ON=C12	2.684500017
O=C(NC(=S)Nc1cccc2ccccc12)C1=CC=CS1	0.556500003
CCOC(=O)C1=CN(N=C1c1ccc(Cl)cc1)c1ccc(cc1N(=O)=O)N(=O)=O	1.447600009
CNC(=O)C1=C(SC=C1)C=C(I)c1ccccc1	1.363100008
CCCC1=CC(=O)N(C(=S)N1)c1ccc(cn1)N(=O)=O	1.3750000079999998
COc1ccc(cc1)C(=O)CNC(=O)CC1=CNc2ccccc12	0.460100003
Clc1ccc2nc3C(=O)c4ccccc4c3nc2c1	0.403100003
CC(C)P(C(C)C)c1c2ccccc2c(P(C(C)C)C(C)C)c2ccccc12	1.2797000080000005
CC(C)(C)c1cc2COCc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5O)C(C)(C)C)c4OCCCCOc1cccc(C=O)c1)C(C)(C)C)c3O)C(C)(C)C	0.4460000019999999
NNC(=S)NN1C(=O)c2ccccc2C1=O	0.1274000009999998
FC(F)(F)C(=O)c1cc(C(=O)C(F)(F)F)c2ccccc2c1NCC#C	1.1878000070000003
Cc1ccc(cc1)C1=C(C#N)C(=N)Oc2c3ccccc3ccc12	1.111900007
CC1=C(c2ccccc2)S(=O)(=O)C2(C)C1=C1SC(=NC1=C1C(=C(c3ccccc3)S(=O)(=O)C21C)C)c1ccccc1	1.60150001
CC(C)[P+]1([P-]c2ccc3CCc4ccc1c2c34)C(C)C	0.4520000030000002
COc1cc(c2CC3C4C=CC(O)C5Oc1c2C45CCN3C)N(=O)=O	1.270300008
[NH3+]C(CCC(=O)[O-])Cc1ccc(O)cc1	0.0083000000000001
O=C(Nc1ccccc1NC(=O)c1cccc(n1)C(=O)Nc1ccccc1NC(=O)c1ccccc1)c1ccccc1	0.7511000039999995
CC=C1C(=CC)c2cc3c4ccccc4C(=CC)C(=CC)c3cc2c2ccccc12	1.1158000070000005
CCC1CCN2C(=O)c3c(C)nnc(c4ccccc4)c3C2=N1	0.5869000029999998
Cc1ccc(cc1)C(=O)NCCN1CCN2N=C3C=CC=CC3=C12	1.284600007
Cc1cccc(C)c1c1cc2c3ccccc3C(=O)c3cc4c(cc5c6ccccc6C(=O)c6cc1c(c23)c4c56)c1c(C)cccc1C	1.165600007
